measured,predicted
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
49,47
49,47
49,47
49,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,49
47,49
47,49
47,49
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,47
47,47
46,47
46,47
45,47
44,47
42,47
42,47
43,47
45,47
47,47
47,47
48,47
48,47
49,47
49,47
49,47
49,47
49,46
49,46
48,45
48,44
48,42
48,42
48,43
48,45
48,47
48,47
48,48
48,48
48,49
47,49
47,49
47,49
47,49
47,49
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
49,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,49
48,49
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,47
49,47
49,47
49,47
49,47
49,47
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
50,48
50,48
50,48
49,48
47,48
46,48
45,48
45,48
46,48
47,48
48,48
48,48
48,48
48,48
48,48
48,49
48,50
48,50
48,50
48,49
48,47
48,46
48,45
48,45
48,46
48,47
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
47,48
47,48
47,48
48,48
49,48
49,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,48
48,48
47,48
47,47
47,47
47,47
47,48
47,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
46,47
46,47
46,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
47,47
47,47
47,46
47,46
47,46
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
49,47
50,47
52,47
52,47
53,47
54,47
55,47
56,47
56,48
57,48
57,48
57,48
58,48
62,48
65,48
66,48
66,49
64,50
61,52
59,52
58,53
57,54
57,55
57,56
57,56
58,57
58,57
57,57
56,58
56,62
55,65
55,66
55,66
55,64
54,61
54,59
54,58
54,57
56,57
57,57
58,57
58,58
58,58
59,57
59,56
60,56
60,55
60,55
60,55
59,55
58,54
58,54
58,54
58,54
58,56
58,57
58,58
58,58
58,58
58,59
58,59
58,60
58,60
57,60
57,60
57,59
57,58
57,58
57,58
57,58
56,58
55,58
54,58
53,58
53,58
53,58
52,58
52,58
52,58
52,57
53,57
53,57
53,57
53,57
53,57
53,57
52,56
52,55
52,54
51,53
51,53
51,53
51,52
51,52
51,52
51,52
51,53
51,53
51,53
51,53
51,53
51,53
51,52
51,52
51,52
51,51
49,51
48,51
49,51
51,51
52,51
52,51
51,51
50,51
50,51
49,51
49,51
48,51
47,51
47,51
48,51
49,51
50,49
50,48
50,49
50,51
50,52
50,52
50,51
50,50
50,50
50,49
49,49
49,48
49,47
49,47
49,48
49,49
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
50,48
50,48
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,50
48,50
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
49,48
50,48
51,48
51,48
50,48
49,48
47,48
46,48
46,48
46,47
47,47
47,47
48,47
48,47
49,47
49,48
49,49
48,50
46,51
46,51
49,50
50,49
50,47
50,46
49,46
49,46
48,47
48,47
48,48
48,48
48,49
48,49
48,49
48,48
48,46
48,46
48,49
48,50
48,50
48,50
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
46,48
45,48
44,48
44,48
44,48
45,48
47,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,47
49,47
48,46
48,45
48,44
48,44
48,44
48,45
49,47
50,49
50,49
50,49
49,49
49,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,50
48,50
48,50
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,48
48,48
48,48
47,48
47,48
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
48,48
48,48
49,48
50,47
50,47
50,47
50,47
49,47
49,47
49,47
49,47
49,47
49,47
48,47
48,47
48,47
48,48
48,48
48,49
48,50
48,50
48,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,49
47,49
47,49
47,49
48,49
49,49
49,48
49,48
49,48
49,48
49,48
48,47
48,47
48,47
47,47
47,47
47,47
48,47
48,47
48,47
48,48
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
46,48
45,48
45,48
46,48
47,48
48,47
49,47
49,47
49,47
49,48
48,48
48,48
48,48
48,48
48,47
48,47
48,46
48,45
48,45
48,46
48,47
48,48
48,49
48,49
48,49
48,49
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,48
48,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,48
46,48
46,48
46,48
46,47
46,47
45,47
45,47
45,47
45,47
45,47
46,47
47,47
47,46
48,46
48,46
48,46
48,46
48,46
48,46
48,46
48,46
48,45
48,45
48,45
47,45
47,45
47,46
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
50,48
51,48
51,48
50,48
48,48
46,48
45,48
45,48
45,47
48,48
50,48
50,48
50,48
50,48
49,48
49,49
49,50
49,51
49,51
49,50
49,48
49,46
49,45
49,45
49,45
49,48
49,50
49,50
48,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
48,48
48,48
47,48
46,48
46,48
46,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,48
48,48
48,47
48,46
48,46
48,46
48,47
48,47
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
49,49
50,49
50,49
50,49
49,49
48,49
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
48,48
48,48
49,49
49,50
49,50
49,50
49,49
49,48
49,48
48,48
48,48
48,48
48,48
48,47
48,47
49,47
49,48
50,48
50,49
51,49
51,49
51,49
51,49
50,49
50,49
49,48
49,48
48,48
48,48
48,48
47,48
47,49
47,49
46,50
46,50
46,51
46,51
46,51
46,51
47,50
47,50
47,49
47,49
47,48
47,48
47,48
47,47
47,47
47,47
47,46
48,46
48,46
48,46
48,46
48,46
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
46,48
46,48
46,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
50,48
51,48
51,48
51,48
51,48
50,47
49,46
49,46
49,46
49,47
49,48
49,48
49,48
49,48
49,48
49,48
49,50
48,51
48,51
48,51
48,51
49,50
50,49
51,49
52,49
53,49
53,49
53,49
54,49
54,49
54,49
54,49
53,49
52,48
51,48
51,48
50,48
50,49
50,50
50,51
50,52
51,53
51,53
51,53
50,54
50,54
50,54
50,54
50,53
50,52
50,51
50,51
51,50
51,50
51,50
51,50
51,50
52,51
54,51
55,51
56,50
56,50
56,50
56,50
56,50
55,50
54,50
53,50
52,51
52,51
51,51
51,51
51,51
52,52
52,54
52,55
52,56
52,56
52,56
52,56
52,56
52,55
52,54
52,53
52,52
52,52
52,51
52,51
52,51
52,52
52,52
52,52
53,52
55,52
59,52
62,52
63,52
65,52
65,52
65,52
65,52
65,52
64,52
64,52
64,52
63,52
62,52
60,52
59,53
58,55
58,59
57,62
57,63
57,65
57,65
58,65
60,65
65,65
67,64
69,64
68,64
65,63
62,62
60,60
60,59
59,58
59,58
58,57
57,57
56,57
56,57
56,58
56,60
56,65
56,67
55,69
55,68
55,65
54,62
54,60
54,60
54,59
54,59
54,58
54,57
53,56
53,56
53,56
52,56
53,56
54,56
55,55
55,55
55,55
55,54
54,54
54,54
53,54
53,54
53,54
53,54
53,53
53,53
52,53
52,52
52,53
51,54
51,55
51,55
51,55
51,55
51,54
51,54
51,53
51,53
51,53
50,53
49,53
49,53
48,52
48,52
48,52
48,51
49,51
49,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,49
50,49
50,48
50,48
50,48
50,48
50,49
50,49
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
50,49
50,49
50,49
50,49
50,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
47,49
46,49
45,49
44,49
44,49
44,49
44,49
44,49
47,49
50,49
51,49
51,49
51,48
51,48
50,48
50,48
49,47
49,46
49,45
49,44
49,44
49,44
49,44
48,44
48,47
48,50
48,51
49,51
49,51
49,51
48,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
46,48
46,48
47,48
47,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,47
48,46
48,46
48,47
49,47
49,48
50,48
50,49
50,49
50,49
51,49
51,49
51,49
51,48
51,48
51,48
51,48
51,48
51,48
50,48
50,49
50,49
50,50
50,50
50,50
50,50
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
51,50
51,50
52,50
52,50
52,50
51,50
51,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,51
50,51
50,52
50,52
50,52
50,51
50,51
50,50
50,50
50,50
50,50
51,50
52,50
52,50
52,50
50,50
49,50
47,50
47,50
47,50
49,50
51,50
52,50
52,50
51,50
51,50
50,50
50,51
50,52
50,52
50,52
50,50
50,49
50,47
50,47
51,47
54,49
61,51
66,52
64,52
61,51
59,51
58,50
58,50
57,50
56,50
56,50
55,50
55,50
55,50
55,50
55,51
55,54
55,61
55,66
55,64
55,61
55,59
55,58
55,58
56,57
57,56
57,56
58,55
58,55
59,55
59,55
59,55
59,55
59,55
59,55
59,55
59,55
60,55
62,55
62,55
63,56
63,57
63,57
63,58
63,58
63,59
63,59
64,59
64,59
64,59
64,59
64,59
64,59
64,60
64,62
64,62
64,63
63,63
63,63
62,63
62,63
61,63
61,63
61,64
61,64
60,64
60,64
59,64
59,64
58,64
58,64
58,64
58,64
58,63
58,63
58,62
57,62
55,61
55,61
54,61
54,61
54,60
54,60
54,59
54,59
54,58
54,58
54,58
54,58
54,58
54,58
53,58
53,57
53,55
53,55
53,54
53,54
53,54
53,54
53,54
53,54
53,54
52,54
52,54
51,54
51,54
51,54
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,52
50,52
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
50,49
50,49
50,49
50,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,49
48,49
48,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
49,49
49,49
49,49
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
47,49
47,49
47,49
47,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
46,48
45,48
45,48
45,48
46,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,46
48,45
48,45
48,45
48,46
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
47,47
48,47
48,47
47,47
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,47
47,48
47,48
47,47
47,47
47,47
47,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
47,47
47,46
47,46
48,47
48,47
48,47
47,47
46,47
46,47
46,47
46,47
46,47
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,48
47,48
47,48
47,47
47,46
47,46
48,46
50,46
50,46
49,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,50
47,50
47,49
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
47,47
47,47
47,47
47,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
47,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,47
46,47
46,47
46,47
46,47
46,47
46,46
45,46
45,46
45,46
45,46
45,46
45,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,45
46,45
46,45
46,45
46,45
46,45
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,47
47,47
47,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,46
46,46
46,46
46,46
48,46
48,46
49,46
49,46
49,46
48,47
48,47
48,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
47,48
47,48
47,49
47,49
49,49
50,48
50,48
51,48
51,47
51,47
50,47
49,47
48,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,49
46,50
46,50
46,51
46,51
46,51
46,50
46,49
46,48
46,47
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
44,46
43,46
42,46
41,46
40,46
40,45
40,45
40,45
41,45
44,45
45,45
45,45
45,45
45,45
45,45
45,45
45,44
46,43
46,42
46,41
46,40
46,40
46,40
46,40
46,41
46,44
46,45
46,45
46,45
46,45
45,45
