measured,predicted
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
50,48
50,48
50,48
49,48
47,48
46,48
45,48
45,49
46,50
47,50
48,50
48,49
48,47
48,46
48,45
48,45
48,46
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
47,48
47,47
47,47
48,47
49,47
49,48
48,48
48,48
48,47
48,47
48,47
48,48
48,49
48,49
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
47,48
47,48
47,48
46,48
46,48
46,48
47,48
48,48
48,47
48,47
48,47
48,46
48,46
48,46
48,47
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
49,48
50,48
52,48
52,48
53,48
54,48
55,48
56,48
56,49
57,50
57,52
57,52
58,53
62,54
65,55
66,56
66,56
64,57
61,57
59,57
58,58
57,62
57,65
57,66
57,66
58,64
58,61
57,59
56,58
56,57
55,57
55,57
55,57
55,58
54,58
54,57
54,56
54,56
56,55
57,55
58,55
58,55
58,54
59,54
59,54
60,54
60,56
60,57
60,58
59,58
58,58
58,59
58,59
58,60
58,60
58,60
58,60
58,59
58,58
58,58
58,58
58,58
58,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
56,58
55,57
54,57
53,57
53,57
53,57
52,57
52,57
52,56
52,55
53,54
53,53
53,53
53,53
53,52
53,52
52,52
52,52
52,53
51,53
51,53
51,53
51,53
51,53
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
49,51
48,51
49,51
51,51
52,51
52,51
51,51
50,51
50,49
49,48
49,49
48,51
47,52
47,52
48,51
49,50
50,50
50,49
50,49
50,48
50,47
50,47
50,48
50,49
50,50
50,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,48
48,48
49,48
50,48
50,48
48,48
48,48
48,48
48,48
48,48
48,49
48,50
48,50
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
49,48
50,47
51,47
51,47
50,47
49,47
47,47
46,48
46,49
46,50
47,51
47,51
48,50
48,49
49,47
49,46
49,46
48,46
46,47
46,47
49,48
50,48
50,49
50,49
49,49
49,48
48,46
48,46
48,49
48,50
48,50
48,50
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
46,48
45,48
44,48
44,48
44,48
45,48
47,47
49,47
49,46
49,45
49,44
49,44
49,44
49,45
49,47
49,49
48,49
48,49
48,49
48,49
48,49
48,49
49,49
50,49
50,48
50,48
49,48
49,48
48,48
48,48
48,49
48,50
48,50
48,50
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,48
47,48
47,48
47,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
48,47
48,47
49,47
50,47
50,47
50,47
50,47
49,47
49,48
49,48
49,49
49,50
49,50
48,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,49
48,49
48,49
47,49
47,49
47,49
47,48
47,48
47,48
47,48
47,48
47,47
48,47
49,47
49,47
49,47
49,47
49,47
49,47
48,47
48,48
48,49
47,49
47,49
47,49
48,49
48,49
48,48
48,48
48,48
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,47
47,47
47,47
46,47
45,48
45,48
46,48
47,48
48,48
49,47
49,47
49,46
49,45
48,45
48,46
48,47
48,48
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
45,46
45,46
45,46
45,46
45,46
46,46
47,46
47,46
48,45
48,45
48,45
48,45
48,45
48,46
48,47
48,47
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
50,47
51,48
51,48
50,48
48,48
46,48
45,48
45,49
45,50
48,51
50,51
50,50
50,48
50,46
49,45
49,45
49,45
49,48
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
48,48
48,48
47,48
46,48
46,48
46,49
47,49
47,49
48,48
48,48
48,47
48,46
48,46
48,46
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
49,48
50,48
50,48
50,48
49,48
48,48
48,48
48,48
48,49
48,50
48,50
47,50
47,49
47,48
48,48
48,48
49,48
49,48
49,48
49,47
49,47
49,47
49,48
48,48
48,49
48,49
48,49
48,49
48,49
49,49
49,49
50,48
50,48
51,48
51,48
51,48
51,48
50,49
50,49
49,50
49,50
48,51
48,51
48,51
47,51
47,50
47,50
46,49
46,49
46,48
46,48
46,48
46,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
46,48
46,48
46,48
47,48
48,48
48,48
48,48
48,47
48,46
48,46
50,46
51,47
51,48
51,48
51,48
50,48
49,48
49,48
49,50
49,51
49,51
49,51
49,51
49,50
49,49
49,49
49,49
48,49
48,49
48,49
48,49
49,49
50,49
51,49
52,49
53,48
53,48
53,48
54,48
54,49
54,50
54,51
53,52
52,53
51,53
51,53
50,54
50,54
50,54
50,54
50,53
51,52
51,51
51,51
50,50
50,50
50,50
50,50
50,50
50,51
50,51
50,51
51,50
51,50
51,50
51,50
51,50
52,50
54,50
55,50
56,51
56,51
56,51
56,51
56,51
55,52
54,54
53,55
52,56
52,56
51,56
51,56
51,56
52,55
52,54
52,53
52,52
52,52
52,51
52,51
52,51
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
53,52
55,52
59,52
62,52
63,52
65,52
65,52
65,52
65,53
65,55
64,59
64,62
64,63
63,65
62,65
60,65
59,65
58,65
58,64
57,64
57,64
57,63
57,62
58,60
60,59
65,58
67,58
69,57
68,57
65,57
62,57
60,58
60,60
59,65
59,67
58,69
57,68
56,65
56,62
56,60
56,60
56,59
56,59
55,58
55,57
55,56
54,56
54,56
54,56
54,56
54,56
54,55
54,55
53,55
53,54
53,54
52,54
53,54
54,54
55,54
55,54
55,53
55,53
54,53
54,52
53,53
53,54
53,55
53,55
53,55
53,55
52,54
52,54
52,53
51,53
51,53
51,53
51,53
51,53
51,52
51,52
51,52
51,51
51,51
50,51
49,51
49,51
48,51
48,51
48,51
48,51
49,51
49,50
50,49
50,49
50,48
50,48
50,48
50,48
50,49
50,49
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
50,49
50,49
50,49
50,49
50,49
49,49
49,49
49,49
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
47,49
46,49
45,49
44,49
44,48
44,48
44,48
44,48
47,47
50,46
51,45
51,44
51,44
51,44
50,44
50,44
49,47
49,50
49,51
49,51
49,51
49,51
49,50
48,50
48,49
48,49
48,49
49,49
49,49
49,49
48,49
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
46,48
46,48
47,48
47,48
48,48
48,48
49,48
49,47
49,46
49,46
49,47
49,47
48,48
48,48
48,49
48,49
48,49
48,49
48,49
49,49
49,48
50,48
50,48
50,48
50,48
51,48
51,48
51,49
51,49
51,50
51,50
51,50
51,50
51,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
51,50
51,50
52,50
52,50
52,50
51,50
51,50
50,50
50,51
50,51
50,52
50,52
50,52
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
51,50
52,50
52,50
52,50
50,50
49,50
47,50
47,50
47,51
49,52
51,52
52,52
52,50
51,49
51,47
50,47
50,47
50,49
50,51
50,52
50,52
50,51
50,51
50,50
51,50
54,50
61,50
66,50
64,50
61,50
59,50
58,50
58,51
57,54
56,61
56,66
55,64
55,61
55,59
55,58
55,58
55,57
55,56
55,56
55,55
55,55
55,55
55,55
55,55
56,55
57,55
57,55
58,55
58,55
59,55
59,55
59,55
59,56
59,57
59,57
59,58
59,58
60,59
62,59
62,59
63,59
63,59
63,59
63,59
63,59
63,60
63,62
64,62
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,64
64,64
63,64
63,64
62,64
62,64
61,64
61,64
61,64
61,64
60,63
60,63
59,62
59,62
58,61
58,61
58,61
58,61
58,60
58,60
58,59
57,59
55,58
55,58
54,58
54,58
54,58
54,58
54,58
54,57
54,55
54,55
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
52,53
52,53
51,53
51,53
51,53
51,53
51,53
51,53
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
50,49
50,49
50,49
50,49
49,49
49,49
49,49
49,49
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
49,49
49,49
49,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
46,48
45,48
45,48
45,48
46,48
47,48
48,48
48,47
48,46
48,45
48,45
48,45
48,46
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
46,46
46,47
46,47
47,47
48,47
48,47
47,47
47,47
47,46
47,46
47,46
47,47
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
48,47
48,46
48,46
47,46
46,46
46,47
46,47
46,47
46,48
47,48
47,48
47,47
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
48,47
50,47
50,47
49,47
48,47
48,47
48,47
48,47
48,48
47,50
47,50
47,49
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
47,46
47,46
47,46
47,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,47
46,47
46,47
46,47
47,47
47,47
47,46
47,46
47,46
46,46
46,46
46,46
46,47
46,47
46,47
45,47
45,47
45,46
45,46
45,46
45,46
46,46
46,46
46,45
46,45
46,45
46,45
46,45
46,45
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
47,46
47,46
47,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,46
46,47
46,47
46,47
48,47
48,47
49,46
49,46
49,46
48,46
48,46
48,46
47,48
47,48
47,49
47,49
47,49
47,48
47,48
47,48
47,47
47,47
47,47
47,47
49,47
50,47
50,47
51,47
51,47
51,47
50,47
49,47
48,49
47,50
46,50
46,51
46,51
46,51
46,50
46,49
46,48
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
44,45
43,45
42,45
41,45
40,45
40,45
40,45
40,45
41,44
44,43
45,42
45,41
45,40
45,40
45,40
45,40
45,41
46,44
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
46,46
47,46
47,46
48,46
48,45
48,45
48,45
48,45
47,46
47,47
47,47
47,48
47,48
47,48
47,48
47,48
46,47
45,47
45,47
47,47
47,47
47,47
47,47
46,47
46,46
46,45
46,45
46,47
46,47
46,47
46,47
50,46
56,46
61,46
61,46
61,46
59,46
57,46
55,46
53,50
52,56
51,61
50,61
50,61
50,59
50,57
50,55
49,53
49,52
49,51
48,50
48,50
48,50
48,50
48,50
50,49
51,49
53,49
54,48
55,48
56,48
57,48
57,48
57,50
57,51
56,53
56,54
55,55
55,56
55,57
55,57
56,57
56,57
56,56
56,56
55,55
54,55
54,55
53,55
53,56
52,56
52,56
52,56
51,55
51,54
51,54
51,53
51,53
50,52
50,52
50,52
50,51
50,51
50,51
50,51
49,51
49,50
48,50
48,50
48,50
48,50
48,50
48,50
48,49
48,49
48,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
44,46
44,46
44,46
44,46
44,45
45,45
45,45
45,45
45,44
45,44
45,44
45,44
45,44
45,45
45,45
45,45
46,45
46,45
46,45
46,45
45,45
45,45
45,45
45,45
46,46
46,46
46,46
46,46
46,45
46,45
46,45
46,45
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
47,46
47,46
47,46
47,46
47,46
47,46
48,46
48,46
48,47
48,47
48,47
48,47
