measured,predicted
56,57
56,57
56,57
56,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,56
57,56
57,56
56,56
56,56
56,56
56,56
56,57
56,57
56,57
56,57
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
57,56
57,56
57,57
56,57
56,57
56,57
56,57
56,57
56,57
57,57
57,57
57,57
57,57
57,57
57,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,57
56,57
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,57
56,57
56,57
56,57
56,57
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
55,56
55,56
55,56
55,56
55,56
56,56
56,56
56,56
56,56
56,56
55,56
55,56
55,56
55,56
55,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,55
55,55
55,55
55,55
55,55
55,55
55,56
55,56
55,56
55,56
55,56
55,55
55,55
55,55
55,55
55,55
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,54
55,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
53,55
53,55
53,55
53,55
53,55
53,55
53,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,53
54,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
52,53
52,53
53,53
53,53
54,53
54,53
54,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
54,53
56,53
63,53
73,53
77,53
76,53
72,53
68,53
66,53
64,53
62,53
60,52
59,52
59,53
58,53
59,54
59,54
59,54
59,53
58,53
57,53
56,53
56,53
56,53
56,53
56,53
57,53
57,53
57,53
57,53
57,53
57,53
57,53
57,53
57,53
57,53
56,53
56,53
56,53
56,53
56,53
56,53
56,53
56,53
56,53
56,53
56,53
56,53
56,54
56,56
55,63
55,73
55,77
55,76
55,72
55,68
54,66
54,64
54,62
54,60
54,59
54,59
54,58
54,59
54,59
54,59
54,59
54,58
54,57
54,56
53,56
53,56
53,56
53,56
53,57
53,57
54,57
55,57
55,57
54,57
54,57
54,57
54,57
54,57
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,55
53,55
53,55
53,55
53,55
53,55
53,54
53,54
53,54
53,54
53,54
52,54
52,54
52,54
52,54
52,54
52,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,54
53,55
53,55
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,53
52,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
52,52
52,52
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
53,52
54,53
54,53
54,53
53,53
52,53
51,53
50,53
50,53
49,53
50,53
51,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,53
52,54
52,54
52,54
52,53
52,52
52,51
52,50
52,50
52,49
52,50
52,51
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
52,51
52,51
52,51
52,51
52,51
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
52,51
53,51
54,51
54,51
54,51
53,51
52,51
51,51
51,51
51,51
51,51
53,51
53,51
54,51
54,51
53,51
52,51
52,51
51,51
51,51
51,51
51,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
50,51
50,51
50,52
49,53
49,54
49,54
49,54
48,53
48,52
48,51
48,51
47,51
46,51
46,53
47,53
48,54
50,54
51,53
52,52
52,52
51,51
50,51
50,51
50,51
50,50
51,50
51,50
51,50
51,50
51,50
51,50
51,51
51,51
51,51
51,51
51,51
51,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
51,51
51,51
51,50
50,50
50,50
50,49
50,49
50,49
51,49
51,48
50,48
50,48
50,48
50,47
50,46
50,46
51,47
51,48
51,50
51,51
50,52
50,52
50,51
50,50
50,50
50,50
50,50
51,51
51,51
51,51
50,51
50,51
52,51
53,51
53,51
52,51
51,51
51,51
51,51
51,50
51,50
51,50
51,50
50,50
50,50
50,50
50,50
50,50
50,51
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,50
50,51
50,51
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,51
50,51
50,51
50,50
50,50
50,52
50,53
50,53
50,52
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
50,50
51,50
51,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,49
50,49
50,49
50,50
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
49,50
49,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,49
50,49
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
49,49
48,49
48,49
48,49
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
49,50
50,50
51,50
51,50
51,50
51,50
50,50
50,50
50,50
50,50
50,50
50,50
50,49
50,48
50,48
50,48
50,48
50,48
50,48
51,48
51,48
51,48
51,48
51,48
51,48
50,48
50,48
50,48
50,48
50,48
50,48
50,48
50,48
50,48
50,48
50,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
50,48
51,48
51,48
51,48
52,48
53,49
53,50
53,51
53,51
53,51
53,51
52,50
52,50
51,50
51,50
50,50
50,50
50,50
50,50
51,50
51,50
51,50
51,50
51,50
51,51
51,51
51,51
51,51
51,51
51,51
51,50
51,50
52,50
53,50
53,50
53,50
53,50
53,50
52,50
52,50
52,50
53,49
54,49
54,49
54,49
54,49
54,49
54,49
54,50
53,51
53,51
52,51
52,52
52,53
52,53
52,53
52,53
52,53
51,53
51,52
51,52
51,51
51,51
51,50
51,50
50,50
50,50
50,51
50,51
50,51
50,51
50,51
50,51
50,51
49,51
49,51
49,51
49,51
50,51
50,51
50,52
50,53
50,53
50,53
50,53
50,53
50,52
50,52
49,52
49,53
49,54
49,54
49,54
49,54
49,54
49,54
49,54
49,53
49,53
49,52
49,52
49,52
49,52
49,52
49,52
49,52
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
49,49
50,49
50,49
50,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
49,49
49,49
49,49
49,49
49,49
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,50
48,50
48,50
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
51,48
52,48
53,48
53,48
53,48
54,48
55,48
55,48
55,48
55,48
55,48
55,48
55,48
55,48
54,48
54,48
53,48
53,48
52,48
52,48
52,48
51,48
51,48
51,48
51,48
51,48
51,48
51,48
50,48
50,49
50,49
50,49
51,49
51,49
51,49
51,49
51,49
51,49
51,49
51,49
51,49
51,49
52,49
53,49
53,49
53,49
54,49
54,49
55,51
55,52
56,53
56,53
56,53
56,54
55,55
55,55
54,55
54,55
54,55
53,55
53,55
52,55
52,54
52,54
52,53
52,53
52,52
52,52
53,52
54,51
55,51
55,51
55,51
56,51
56,51
56,51
55,50
54,50
53,50
53,50
53,51
52,51
52,51
52,51
53,51
54,51
54,51
54,51
53,51
52,51
52,52
52,53
52,53
52,53
52,54
52,54
52,55
52,55
52,56
52,56
52,56
51,56
51,55
51,55
51,54
51,54
51,54
51,53
51,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,53
51,54
51,55
51,55
51,55
51,56
51,56
50,56
50,55
50,54
50,53
50,53
50,53
50,52
50,52
50,52
51,53
52,54
52,54
50,54
49,53
46,52
44,52
44,52
47,52
49,52
49,52
49,52
49,52
49,52
49,52
49,52
49,52
49,51
49,51
49,51
51,51
52,51
51,51
50,51
50,51
50,52
50,52
50,52
50,52
50,52
49,52
49,52
49,52
49,51
50,51
50,51
50,51
50,51
50,51
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,50
49,51
49,52
49,52
49,50
49,49
49,46
49,44
49,44
49,47
50,49
51,49
51,49
51,49
51,49
51,49
51,49
50,49
50,49
50,49
50,49
50,51
50,52
50,51
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,49
49,49
49,49
50,49
50,50
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,50
49,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
51,49
51,49
51,49
50,49
49,49
49,50
49,51
49,51
49,51
49,51
49,51
49,51
49,50
49,50
49,50
49,50
49,50
49,50
49,50
48,50
47,50
47,50
47,50
48,50
48,49
48,49
48,49
48,49
48,49
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,49
48,49
48,49
48,49
49,49
50,48
50,48
50,48
49,49
49,49
49,49
48,49
48,51
48,51
48,51
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
47,49
47,48
47,47
47,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,50
48,50
48,50
48,49
48,49
47,49
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,48
48,48
48,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
49,47
49,47
49,47
49,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,49
47,49
47,49
47,49
47,48
47,48
47,47
47,47
47,47
47,47
47,47
46,47
46,47
45,47
44,47
42,47
42,47
43,47
45,47
47,47
47,47
48,47
48,47
49,47
49,47
49,47
49,47
49,47
49,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,46
48,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,45
47,44
47,42
47,42
47,43
47,45
47,47
47,47
47,48
47,48
47,49
47,49
47,49
47,49
47,49
47,49
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
49,48
49,47
49,47
49,47
49,47
49,47
49,47
49,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,48
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
50,48
50,48
50,48
49,48
47,48
46,48
45,48
45,48
46,48
47,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,50
48,50
48,50
48,49
48,47
48,46
48,45
48,45
48,46
48,47
47,48
47,48
47,48
47,48
48,48
48,48
48,48
47,48
47,48
47,48
48,48
49,48
49,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
47,47
47,47
47,48
47,48
47,48
47,47
48,47
48,47
48,48
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,47
48,47
48,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
46,47
46,47
46,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
47,48
47,48
47,48
47,47
47,47
47,47
47,46
47,46
47,46
47,47
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
49,48
50,47
52,47
52,47
53,47
54,47
55,47
56,47
56,47
57,47
57,47
57,47
58,47
62,47
65,47
