measured,predicted
47,51
49,52
49,52
49,52
49,52
49,52
49,52
49,52
49,52
49,51
49,51
49,51
51,51
52,51
51,51
50,50
50,50
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,51
49,52
50,52
50,50
50,49
50,46
50,44
50,44
50,47
50,49
50,49
50,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,51
49,52
49,51
49,50
49,50
50,50
51,50
51,50
51,50
51,50
51,49
51,49
50,49
50,49
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
49,49
49,49
49,49
49,49
49,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
49,49
49,50
49,51
49,51
49,51
48,51
48,51
48,51
49,50
49,50
49,50
49,50
51,50
51,50
51,50
50,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,50
49,50
49,50
49,50
49,50
49,50
48,50
47,49
47,49
47,49
48,49
48,49
48,48
48,48
48,48
48,49
48,49
48,49
48,49
48,51
48,51
48,51
48,50
48,49
48,49
48,49
48,49
49,49
50,49
50,49
50,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,48
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
48,48
48,48
48,49
48,50
48,50
48,50
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,49
48,49
47,49
47,49
47,49
47,49
47,49
47,49
47,49
47,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
49,47
49,47
49,47
49,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,49
47,49
47,49
47,49
47,48
47,48
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
45,47
44,47
42,47
42,47
43,47
45,47
47,47
47,47
48,47
48,46
49,46
49,46
49,47
49,47
49,47
49,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,46
47,46
47,45
47,44
47,42
47,42
47,43
47,45
47,47
47,47
47,48
47,48
47,49
47,49
47,49
47,49
47,49
47,49
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,49
48,49
48,49
48,49
49,49
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
49,47
50,47
50,47
50,47
49,47
47,48
46,48
45,48
45,48
46,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
48,48
48,49
48,50
48,50
48,50
48,49
48,47
48,46
48,45
48,45
48,46
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,47
47,47
47,47
47,47
48,48
48,48
48,48
47,48
47,48
47,48
48,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,47
48,47
48,47
48,48
48,49
48,49
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,47
47,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
46,47
46,47
46,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,46
47,46
47,46
47,47
47,48
47,48
47,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
49,47
50,48
52,48
52,48
53,48
54,48
55,48
56,47
56,47
57,47
57,47
57,47
58,47
62,47
65,47
66,47
66,47
64,47
61,47
59,47
58,47
57,47
57,47
57,47
57,48
58,48
58,48
57,48
56,48
56,48
55,48
55,48
55,49
55,50
54,52
54,52
54,53
54,54
56,55
57,56
58,56
58,57
58,57
59,57
59,58
60,62
60,65
60,66
60,66
59,64
58,61
58,59
58,58
58,57
58,57
58,57
58,57
58,58
58,58
58,57
58,56
58,56
58,55
57,55
57,55
57,55
57,54
57,54
57,54
57,54
56,56
55,57
54,58
53,58
53,58
53,59
52,59
52,60
52,60
52,60
53,60
53,59
53,58
53,58
53,58
53,58
52,58
52,58
52,58
51,58
51,58
51,58
51,58
51,58
51,58
51,57
51,57
51,57
51,57
51,57
51,57
51,57
51,56
51,55
51,54
51,53
49,53
48,53
49,52
51,52
52,52
52,52
51,53
50,53
50,53
49,53
49,53
48,53
47,52
47,52
48,52
49,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
49,51
49,51
49,51
49,51
49,51
49,51
49,49
49,48
49,49
49,51
49,52
49,52
49,51
49,50
49,50
49,49
49,49
49,48
49,47
49,47
49,48
49,49
49,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
50,48
50,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,50
48,50
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
49,48
50,48
51,48
51,48
50,48
49,48
47,48
46,48
46,48
46,48
47,48
47,48
48,48
48,48
49,48
49,48
49,48
48,48
46,48
46,48
49,48
50,48
50,48
50,48
49,48
49,47
48,47
48,47
48,47
48,47
48,47
48,48
48,49
48,50
48,51
48,51
48,50
48,49
48,47
48,46
48,46
48,46
48,47
48,47
48,48
48,48
48,49
48,49
48,49
48,48
48,46
48,46
48,49
48,50
48,50
48,50
48,49
48,49
48,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,47
47,47
46,47
45,48
44,48
44,48
44,48
45,48
47,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
50,48
50,48
50,48
49,48
49,48
48,48
48,48
48,47
48,47
48,46
48,45
48,44
48,44
48,44
48,45
48,47
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,50
48,50
48,50
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,48
48,48
49,48
50,48
50,48
50,48
50,47
49,47
49,47
49,47
49,47
49,47
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,49
48,50
49,50
49,50
49,50
49,49
49,49
49,49
48,49
48,49
48,49
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
47,48
47,48
47,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,47
48,47
47,47
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
46,48
45,48
45,48
46,48
47,48
48,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,48
47,48
47,48
47,48
47,48
47,47
47,47
47,46
47,45
47,45
47,46
47,47
47,48
47,49
47,49
47,49
47,49
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,48
46,48
46,48
46,48
45,48
45,48
45,47
45,47
45,47
46,47
47,47
47,47
48,47
48,47
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,45
47,45
47,45
47,45
47,45
47,46
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
49,47
50,48
51,48
51,48
50,48
48,48
46,48
45,48
45,48
45,48
48,48
50,48
50,48
50,48
50,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,47
49,48
49,48
49,48
48,48
48,48
48,48
48,49
48,50
48,51
48,51
48,50
48,48
48,46
48,45
48,45
48,45
48,48
48,50
48,50
48,50
48,50
48,49
48,49
48,49
48,49
49,49
49,49
49,49
48,49
48,49
47,49
46,49
46,49
46,49
47,49
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,49
49,49
49,49
49,48
48,48
48,47
48,46
48,46
48,46
48,47
48,47
48,48
48,48
48,48
49,48
50,48
50,48
50,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
48,48
48,49
49,49
49,49
49,49
49,49
49,49
49,49
49,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
50,48
50,49
51,50
51,50
51,50
51,49
50,48
50,48
49,48
49,48
48,48
48,48
48,47
47,47
47,47
47,48
46,48
46,49
46,49
46,49
46,49
46,49
47,49
47,49
47,48
47,48
47,48
47,48
47,48
47,48
47,49
47,49
47,50
48,50
48,51
48,51
48,51
48,51
48,50
48,50
48,49
48,49
48,48
48,48
48,48
48,47
48,47
48,47
48,46
48,46
48,46
48,46
48,46
48,46
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
46,48
46,48
46,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
50,48
51,48
51,48
51,48
51,48
50,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
49,47
50,46
51,46
52,46
53,47
53,48
53,48
54,48
54,48
54,48
54,48
53,50
52,51
51,51
51,51
50,51
50,50
50,49
50,49
50,49
51,49
51,49
51,49
50,49
50,49
50,49
50,49
50,49
50,48
50,48
50,48
51,48
51,49
51,50
51,51
51,52
52,53
54,53
55,53
56,54
56,54
56,54
56,54
56,53
55,52
54,51
53,51
52,50
52,50
51,50
51,50
51,50
52,51
52,51
52,51
52,50
52,50
52,50
52,50
52,50
52,50
52,50
52,50
52,51
52,51
52,51
52,51
52,51
52,52
52,54
52,55
53,56
55,56
59,56
62,56
63,56
65,55
65,54
65,53
65,52
65,52
64,51
64,51
64,51
63,52
62,52
60,52
59,52
58,52
58,52
57,52
57,52
57,52
57,52
58,52
60,52
65,52
67,52
69,52
68,52
65,52
62,52
60,52
60,53
59,55
59,59
58,62
57,63
56,65
56,65
56,65
56,65
56,65
56,64
55,64
55,64
55,63
54,62
54,60
54,59
54,58
54,58
54,57
54,57
53,57
53,57
53,58
52,60
53,65
54,67
55,69
55,68
55,65
55,62
54,60
54,60
53,59
53,59
53,58
53,57
53,56
53,56
52,56
52,56
52,56
51,56
51,55
51,55
51,55
51,54
51,54
51,54
51,54
51,54
51,54
50,54
49,53
49,53
48,53
48,52
48,53
48,54
49,55
49,55
50,55
50,55
50,54
50,54
50,53
50,53
50,53
50,53
50,53
50,53
50,52
50,52
50,52
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,49
49,49
49,48
49,48
49,48
49,48
49,49
49,49
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
50,49
50,49
50,49
50,49
50,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
47,48
46,48
45,48
44,48
44,48
44,48
44,49
44,49
47,49
50,49
51,49
51,49
51,49
51,49
50,49
50,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
49,49
49,48
49,48
48,48
48,48
48,47
48,46
48,45
48,44
48,44
48,44
48,44
48,44
48,47
48,50
48,51
48,51
48,51
48,51
48,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
46,48
46,48
47,48
47,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
50,48
50,48
50,48
50,48
51,48
51,48
51,48
51,48
51,48
51,48
51,47
51,46
51,46
50,47
50,47
50,48
50,48
50,49
50,49
50,49
50,49
50,49
50,49
50,48
50,48
50,48
50,48
50,48
50,48
51,48
51,49
52,49
52,50
52,50
51,50
51,50
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
51,50
52,50
52,50
52,50
50,50
49,51
47,51
47,52
47,52
49,52
51,51
52,51
52,50
51,50
51,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
51,50
54,50
61,50
66,50
64,50
61,50
59,50
58,50
58,51
57,52
56,52
56,52
55,50
55,49
55,47
55,47
55,47
55,49
55,51
55,52
55,52
55,51
55,51
55,50
55,50
56,50
57,50
57,50
58,50
58,50
59,50
59,50
59,51
59,54
59,61
59,66
59,64
59,61
60,59
62,58
62,58
63,57
63,56
63,56
63,55
63,55
63,55
63,55
64,55
64,55
64,55
64,55
64,55
64,55
64,55
64,55
64,55
64,56
63,57
63,57
62,58
62,58
61,59
61,59
61,59
61,59
60,59
60,59
59,59
59,59
58,60
58,62
58,62
58,63
58,63
58,63
58,63
57,63
55,63
55,63
54,64
54,64
54,64
54,64
54,64
54,64
54,64
54,64
54,64
54,64
54,63
54,63
53,62
53,62
53,61
53,61
53,61
53,61
53,60
53,60
53,59
53,59
53,58
52,58
52,58
51,58
51,58
51,58
51,58
51,57
51,55
51,55
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,54
50,54
50,54
50,54
50,54
50,53
50,53
50,53
50,53
50,53
50,53
50,53
50,53
50,53
50,53
50,53
50,52
50,52
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
49,49
49,49
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,48
49,48
49,48
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
46,47
45,47
45,47
45,47
46,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,46
48,45
48,45
48,45
48,46
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
